Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
1147.0,650.0,9.0,11.5506824082,27.568075212,34.7298040297,18.3358543484,272.472840052,3747.86858271,701.881871674,93.5208250389,75.7577310832,25.092323895,1.96275501721,0.153318241074,6.28189334292,10.7586256028,98.9648460016
1148.0,661.0,1789.0,21.4771109611,29.5259665374,23.064162731,132.660866529,1876.35234582,2679.59886243,1738.3961363,114.274373987,102.095037119,11.4940692169,3.71507652219,3.95080915596,8.23247048063,65.490716243,89.3592535442
1149.0,670.0,174.0,12.7917608785,23.4701839634,26.3551919578,247.06877003,622.999516882,3300.10583249,324.607136778,91.5035090107,94.0013202609,8.9865720066,4.93978393264,3.26601682618,13.1251468302,33.0645312435,129.098239336
1150.0,675.0,433.0,14.1809650342,21.5403056612,19.8328279819,145.223992235,1168.92604837,2111.24263348,2067.24982383,164.810552119,202.609588084,25.5642357239,6.01575448358,6.04309179193,17.688956278,52.2179899898,83.4289290043
1151.0,662.0,944.0,14.4410768034,16.3513731287,9.08300130911,149.635077362,93.7892865304,444.588375015,110.764582166,179.909875095,126.696800699,10.3237242124,8.8128707388,4.40297130008,23.7584421416,33.3179613722,33.7079142433
1152.0,662.0,1551.0,16.7651016709,22.7220876241,26.509463597,141.104023426,1250.45919801,2212.53142301,3589.12425444,132.620678309,151.702798216,253.786481204,23.0453449378,33.929486879,19.2874721746,149.739093479,173.322923471
1153.0,665.0,1612.0,23.7908558666,19.1796270446,16.1654521148,144.770700888,1235.2622115,2521.25435663,1321.97785589,84.2264270634,132.678160559,11.9729444786,3.31830331359,5.98355974775,9.9855244195,21.9205341339,24.7845901806
1154.0,663.0,1698.0,29.5518920092,21.6277029897,19.9276749057,234.244341606,759.614752305,1394.13050012,512.882519039,84.3278566962,67.905604449,4.45636575932,6.89658352448,5.13680941049,14.3306381278,17.6352564255,23.0369994229
1155.0,666.0,1982.0,30.6725306673,36.3379166428,44.5970117051,1063.83622353,1562.63508009,2984.63505796,385.428074938,61.0837381702,64.2973356158,8.60016458756,7.07064444652,4.63556486771,18.609314089,32.1499987413,45.0359586494
1156.0,667.0,50.0,24.1778867848,14.0851441,13.8020459836,352.042071214,1292.70699358,4020.12702567,1685.4353744,161.946729483,248.375637774,66.1791395595,10.1506250154,16.3137887512,15.1429773283,29.3923637323,66.2427935947
1157.0,656.0,923.0,8.2732511791,33.0844348915,21.5049169052,429.446090595,1344.08827619,3814.48332594,3325.56411413,458.619719246,614.800098644,673.270598274,93.9647429473,86.7793547169,25.7408260937,378.680270152,268.802020147
1158.0,659.0,1522.0,17.1340687387,20.1595402043,21.1671130138,151.708755774,1247.75067873,1398.41060985,4648.21279493,240.661732635,278.585679608,30.3988856138,6.16710421728,9.92759852542,12.7848272823,72.687489738,98.3268335624
1159.0,675.0,1233.0,18.6431430079,18.9942381027,11.2181334222,156.382208587,896.15914553,2342.345418,4540.70967524,120.486663493,122.110812537,197.524246537,5.83430705087,7.96776003204,13.1997509557,143.696898888,155.803908383
1160.0,659.0,1494.0,22.5025227441,19.7073039532,20.8136656657,164.374237607,739.169746091,1549.15896609,5504.04215622,127.787063141,175.110707531,96.3672196362,6.3631718185,7.99300601712,16.3463312196,65.7256405465,121.816684566
1161.0,675.0,267.0,14.5318782941,15.5753849407,13.3455026829,227.329585651,688.128243466,3535.60380856,616.499260005,116.918488951,244.897372528,6.20024608356,5.61416243947,2.67687379554,7.63502335156,20.5946902211,89.3320353206
1162.0,674.0,713.0,14.0612158731,27.1906543377,20.079312741,215.598510802,732.991789921,2583.03224942,2843.36310697,177.240554415,160.511589589,60.0333481852,6.16890918838,7.37371685223,15.0571867916,35.7634439001,99.7072918845
1163.0,665.0,453.0,26.6867428843,16.0733083915,10.3624557711,246.582316686,844.007487577,4156.03873861,849.02249927,125.643128522,88.1839212473,5.84149253773,1.97899428079,7.10097678351,12.982063022,19.8014724257,86.1230277698
1164.0,665.0,239.0,11.5157438674,22.5033860085,14.6515644963,1074.32914817,522.11248177,6856.29633739,240.996874511,47.615894605,60.4930986308,7.36483876622,5.15499888097,2.45032419503,19.0769975574,16.4944346945,118.828287767
1165.0,668.0,1278.0,16.0847906812,15.1224924827,13.3034404653,226.313534087,765.696264559,2375.64091529,3276.92992996,126.360087102,173.102284987,120.687703135,4.79606121564,8.21784623105,12.9642111188,103.538577385,135.990433664
1166.0,671.0,1351.0,16.5429526702,15.3324551243,10.6522424346,145.839331743,812.874295079,2834.6399778,3768.45799574,205.322152336,120.939937864,2.67842454444,4.19253515358,6.68753787987,12.4337649096,80.1687950347,94.4629453224
1167.0,670.0,1389.0,10.3192835581,17.5465782288,12.9934998736,141.538320839,1417.98028007,2088.09771742,2673.80322984,204.482435792,265.673749116,48.8656696239,12.8454178957,13.6951942963,9.80957877361,76.4553035844,80.1887880987
1168.0,670.0,1446.0,20.0836819596,15.3189166464,16.454360382,169.261096215,1997.35121106,1801.99615419,5416.85112317,175.032687543,253.430359461,230.846480044,11.7564931244,11.4776161783,15.7176562487,42.9761001205,117.535798156
1169.0,673.0,2034.0,27.0921018337,21.3220494777,19.934454075,275.88149596,1262.70628293,2259.54153286,897.992162123,135.480294923,177.907276477,6.84847702252,7.47768675958,7.67940169824,14.5231586583,18.0013543514,21.3506713933
1170.0,679.0,219.0,15.74004523,16.08639841,19.7408265379,537.082557744,588.751392085,3622.9565274,382.588796635,94.6867057729,118.234650904,9.85968967165,4.61713302613,5.76639096675,18.3053019742,30.5500084261,96.9382020003
1171.0,675.0,1477.0,15.9825958295,15.2733028513,15.0465506055,233.273167574,824.922729715,4219.33825993,1529.78854516,80.3854403072,148.823378574,8.89570791809,1.18980753958,1.41481695892,19.9902366301,22.1482774119,131.339129588
1172.0,673.0,485.0,13.0715341558,16.1857539717,19.4333300623,108.935995496,639.963655638,1805.88761696,1268.84271706,65.25692613,93.6128774792,6.50960622229,3.35558838707,4.61227286331,9.99489354526,45.3716800323,78.0203647195
1173.0,675.0,2011.0,29.6745952057,31.2858233823,26.3092359813,269.128988018,1005.07325936,2007.73347905,653.437891476,88.9774609827,106.969773535,14.5418096261,4.62445608429,5.44179289674,7.886434538,19.683245811,25.0597997423
1174.0,714.0,736.0,13.1694481462,15.1933584024,16.374116558,150.821774356,530.979327177,2488.08440985,1630.02882159,156.472009285,157.924439437,36.084055785,8.52902180058,10.5814505794,14.1109732721,64.0616401996,122.41827915
1175.0,673.0,1253.0,14.005002568,26.97567666,15.689249102,184.234774265,1686.78930588,2746.77232186,2723.16160726,161.182411448,177.655617704,17.2623921203,4.70987109811,4.76174653672,12.2236469033,111.946152224,128.509779909
1176.0,671.0,1413.0,13.1131251228,16.0945154934,17.8416814851,177.686604108,1385.61931604,2033.14462162,2375.36684648,124.925647081,136.812770112,34.714895764,5.56836932898,6.10783756678,10.3989178364,93.8860589657,101.973905225
1177.0,677.0,342.0,21.7451564435,37.8733588369,21.7705110738,473.812660963,391.629824313,1857.63370997,1557.00475951,171.742691617,184.614244589,1.53855253156,11.2263849472,6.01364934887,10.2802454412,35.1311712738,92.7308901781
1178.0,685.0,1498.0,15.4735977073,22.741558476,18.9463379791,111.99589575,1444.16602947,1767.7987465,1419.76241654,78.2302860428,85.6754458597,5.29033731527,5.50423502772,4.89991050423,20.1250989352,30.0792011118,53.0141434484
1179.0,681.0,29.0,15.0095126104,28.5697686865,21.3842653123,105.938663122,486.224831211,1127.66867398,368.358061996,100.276200769,100.669996023,4.30495835438,4.05096647504,5.52245129642,10.4523117173,26.2648233843,57.4671276938
1180.0,681.0,313.0,15.0195079753,12.7519011818,25.6024090951,227.807507265,723.898572681,5828.69316153,806.573236362,75.9504800845,43.0333776156,5.69224605678,2.23224376923,7.64826442214,12.1311859444,34.2121869452,178.754888523
1181.0,679.0,772.0,11.7073280494,12.2258859864,14.9492761008,109.53128224,1025.80768155,1765.57079561,3423.43844693,88.4083183511,147.800970723,16.0270696717,6.7838243944,12.4121693947,16.0768851462,102.22220892,103.916740286
1182.0,681.0,1292.0,22.7594111549,8.55276888711,15.276058308,479.882352685,996.412496623,2116.17715073,4139.85007653,317.74453302,333.850570016,123.318742467,18.2555639836,24.3080225344,13.4195128251,55.3263717529,65.0887867528
1183.0,678.0,1457.0,20.9022327253,11.2323463512,14.6720165613,154.046215268,1628.73947764,2891.16911838,2652.51475478,90.0637103773,91.4930864655,24.2567556652,2.23496832273,1.96716665958,11.4312824537,29.9677933812,79.6912650174
1184.0,686.0,1684.0,28.23064327,21.1818559846,23.4653972639,113.249830174,393.864887197,873.360655959,483.353562922,114.891578365,110.070855589,8.50846124885,4.61642009988,5.10393889357,17.9615644855,16.1849461196,15.0860694653
1185.0,681.0,1753.0,17.5422013658,19.4622535808,24.4933655245,237.827594647,697.885397808,2219.00686471,1092.72688733,94.2016741726,140.587837782,6.16338690685,3.32638362789,7.44019633076,10.5880590315,50.6574289946,75.2572960025
1186.0,679.0,1317.0,19.2913844539,8.56891100894,11.6024244475,846.243914363,974.375856986,2316.92492641,6283.89775451,285.207641415,557.988453308,314.205784646,21.9520588965,32.4943840036,34.840179783,84.279576871,105.436123286
1187.0,680.0,1531.0,25.3909444981,19.2274471938,21.1085360676,230.952891319,750.224089249,1400.410639,1569.80762712,124.419701059,121.839115907,8.69297004359,4.54529593037,4.17972515012,7.04881513351,58.7699542208,52.0779240549
1188.0,682.0,1956.0,33.2286215545,42.8067922559,51.9922146934,184.183851549,826.727330047,1508.27153938,3133.18991489,134.406219618,111.729455565,50.1059397613,9.79326245953,9.34597427011,12.3218945078,96.7171994559,113.830694156
1189.0,687.0,90.0,17.6801952027,19.5603395265,17.5299217339,322.541843665,2917.47196293,5386.9304414,606.368775463,219.464055128,257.971198366,8.94789182909,4.86980243175,3.67111336029,20.4168564733,74.1059850648,135.879812701
1190.0,680.0,1365.0,19.071433109,24.2793678427,11.9747435228,84.6740175145,861.430193745,1495.85109985,2554.33155169,190.76735597,185.518825906,61.4471951736,7.13701695418,8.36233691836,9.42140489822,72.6295048903,46.1489192063
1191.0,685.0,1715.0,24.3276746413,22.3292857102,33.8122528582,82.0777629488,157.500346129,657.026776637,2062.016374,104.17932758,174.766048106,11.8890755405,5.40076225458,5.73492150155,5.46608268451,11.1254623351,32.7091138937
1192.0,679.0,1630.0,14.9062568544,22.7693665216,15.1312955057,301.462775584,539.166683349,2832.59030356,187.000162756,91.6747483871,162.785984497,3.87848331355,4.41597012416,4.26132179388,16.4763600453,11.6811858467,43.3732267657
1193.0,685.0,758.0,6.73117263412,8.54870066345,23.175765615,253.063093908,1046.29018065,2441.1191354,2494.38680356,193.842449699,211.060105065,85.1654923691,21.1244535561,18.961211631,46.5208863997,146.737326557,133.405859578
1194.0,684.0,386.0,12.1615495531,11.1025415388,23.6216702971,350.028006577,388.585969904,3773.05990891,392.339015469,70.3287494232,75.1180911743,12.7351871256,11.0857138656,2.13959307654,69.198685333,116.667460446,249.898504563
1195.0,690.0,1596.0,17.0812638665,17.4129794619,19.4715669094,140.725769649,927.386706535,2430.76854082,1089.00123375,102.888302766,95.9121072009,16.9861563826,4.17273400227,5.17356853551,9.14993848736,18.8323095929,37.4104908092
1196.0,685.0,1828.0,32.1649167198,24.7158390818,26.9064882581,733.087543416,1291.89072892,1377.43481513,2444.94672913,73.2639700675,314.541711298,15.9521499456,5.71424532449,5.41193490938,24.0358084217,79.9163418003,98.4509266049
1197.0,688.0,806.0,20.7608156752,15.7437500772,14.2608308502,739.212736722,1306.80149699,3905.03479037,1364.81218501,1129.11465851,209.453450604,8.59343790041,3.75871403784,5.53740350277,193.429052655,42.6062530706,117.782378738
1198.0,692.0,57.0,23.8062167118,25.864529217,17.4223152917,125.120081908,1249.92406846,2858.15796388,216.514560146,119.354092408,115.610107618,4.00507432775,4.59989984718,3.53625735545,8.48762789178,30.2235185656,76.9090216826
1199.0,696.0,153.0,15.1390215014,14.3886245034,19.5375904853,622.88786006,845.662951362,5195.85122877,1012.37672174,86.6942311758,64.4426364679,8.3639255041,5.1578285771,3.21045462789,30.2284400323,21.9702020494,160.885553188
1200.0,687.0,412.0,25.2820425337,14.9647883728,24.806138044,69.1979305764,196.258370444,647.236889502,2894.57806486,62.2498388811,104.368460111,31.2677160997,6.24007755815,8.09140806918,5.11589007878,10.8582472297,59.9756447381
1201.0,696.0,621.0,8.03266427615,22.0033626677,9.01530027574,454.209867896,1130.58319506,3089.93508465,194.508538754,136.496316625,71.7721150153,1.71436054855,1.95532777285,2.07863429017,26.2185726021,89.5761176334,129.560608879
1202.0,690.0,639.0,12.7198418277,15.293327056,14.1241748334,196.616314206,873.028573508,2742.69604158,1527.19899706,189.725354648,123.631012521,44.621002778,11.6232632346,8.74435614558,21.4128424238,35.9342991943,112.441682177
1203.0,694.0,1973.0,32.6117728271,41.0965622796,30.6090046921,508.395203298,1156.00153509,2826.60740732,1029.93284787,105.921326101,137.207977875,8.31193464986,7.85657149703,7.46312858003,16.4241327493,32.9356431519,46.0872300477
1204.0,688.0,1407.0,21.56178949,14.3189981932,17.5356581788,225.205987877,2293.64671791,2802.30304968,2034.82283587,95.8198299104,102.321499487,168.331242347,9.38203468524,14.1587889788,6.27031601951,83.2316878052,96.5017620802
1205.0,684.0,1579.0,14.0269091537,40.5458557312,23.9977616964,116.270973305,1364.58336149,2927.65078241,746.787752027,155.488184132,155.754848447,7.0629160857,4.10337804101,5.94198212273,8.57190656303,17.6137443116,30.8552662744
1206.0,695.0,1650.0,20.1923424237,20.9024690645,20.3626712321,156.709027324,787.613255814,2217.35656296,969.803046036,86.7163827172,146.819989122,13.0679318027,3.46257431465,3.65464059318,9.43728353736,41.0283386945,36.7731515106
1207.0,702.0,489.0,16.3308332539,9.198685989,14.696798231,1451.07507923,1426.11632357,3071.35677426,200.505298284,54.8648539147,63.6714048024,1.43126853099,1.66839023985,2.64352279318,38.672538041,65.0673626594,130.062895627
1208.0,694.0,509.0,8.25638969087,18.1986649671,13.381939521,234.552930032,803.341154972,3105.89720811,2723.30844069,102.45728899,117.98938209,12.425385052,2.71247286976,2.99951599018,8.12073414664,93.5607227343,156.863928317
1209.0,693.0,1425.0,27.8767855764,16.4967605296,20.1807210136,667.904175185,2239.25308926,2896.48762631,741.262561299,98.8919469751,126.346461678,48.1956595597,6.92073773033,8.53235007108,13.0923568712,27.3491900054,34.3107268574
1210.0,693.0,1551.0,20.6694066433,20.5697950119,20.5804850351,198.938385167,1496.09313179,3396.47926511,579.407498933,151.516601461,122.762012786,6.45400579592,3.8244961575,3.15239087527,26.9466391678,10.2476366153,22.0852020334
1211.0,702.0,291.0,18.3993357817,13.5446194689,11.8280957705,222.158311641,579.971079839,3044.38565267,2309.73724066,107.89726643,150.238902011,8.07674182179,1.56944696972,3.99409555592,15.0916185357,22.7070459803,126.749813684
1212.0,716.0,1985.0,28.3774709715,23.2000669704,29.0949357613,202.643306095,908.501769939,2312.8967227,663.83605648,87.9639867239,100.499729707,14.7194376996,5.98811381483,5.2604694355,8.35074855611,16.5290622437,47.539095892
1213.0,700.0,331.0,13.630813164,16.3624408063,24.0484975378,268.733382961,1161.78321402,3195.80694553,674.524299787,215.525379385,207.096291935,5.78352339532,3.98244858855,5.33998776842,11.5119836028,45.010998742,99.0091906118
1214.0,698.0,1777.0,19.282949298,20.1563128505,19.6928931538,338.880168094,2057.64999041,4689.81234511,1374.83671869,287.388161267,196.773033126,4.97102089768,6.03710336702,10.2324421795,22.8588381335,50.0093315484,74.8103321893
1215.0,703.0,715.0,12.5323060612,17.4037820814,16.4900549942,249.418112019,1125.38298172,2928.53146563,675.640002798,271.198347864,277.623401895,16.981041455,3.56210588565,9.57075985883,15.8476277136,63.8217737799,113.099471556
1216.0,695.0,885.0,26.8270034305,8.53372875959,8.03605121934,184.896567783,649.498575077,2311.46242811,5619.37251192,338.401444203,338.035233173,145.70767559,11.7274032642,13.3370499401,7.59436322214,109.448183333,105.846144569
1217.0,704.0,1442.0,25.2406826558,17.7696431663,17.0610488528,352.633043199,1390.83764304,4092.30624053,264.000621065,77.1939421006,104.278467527,8.12709964739,4.53322366823,2.33422172585,12.8334964834,24.8865393312,41.5658016334
1218.0,695.0,2036.0,24.0397300288,33.6742486775,45.5065440513,239.517721945,226.958180657,419.658049458,397.239841564,139.118927612,215.486121368,10.6554216664,10.9294880711,9.87023846445,12.3626378328,12.6694511842,17.0991424421
1219.0,703.0,1257.0,6.73772731469,21.8669887476,16.6298077047,198.234289745,729.272748845,1470.67160284,4348.96608635,187.624632945,300.361617311,288.10886144,10.0834219079,17.3239561869,13.6759338206,83.1612366443,124.576995228
1220.0,696.0,1269.0,6.7507817464,39.6710156084,31.0857209769,435.048852895,471.219391019,992.704489133,4276.87071103,307.795030501,366.245817372,227.43394946,8.96595257271,28.9522044076,16.1422979531,65.3731233829,102.267289293
1221.0,698.0,1380.0,15.4441283158,17.4700473534,17.8657944186,95.4011318096,1205.78069162,1881.46585687,5335.30685704,102.077000087,232.497597663,28.6765240792,6.19518568216,7.62454206808,7.39450349357,101.30966609,104.926695998
1222.0,712.0,1617.0,19.4482868094,29.7453488223,30.6937947147,170.116504968,295.320021765,2646.83573886,294.123089366,65.9073675483,76.3567146201,5.5695498804,6.00004965013,3.71297383914,12.7356520414,20.0506936829,27.6639624448
1223.0,704.0,1742.0,26.8476228606,17.2923656834,22.1901513305,131.16505747,2192.25266614,3470.45236962,1211.78121712,56.2757352616,60.1297582197,6.13375605641,3.49951538142,5.14873857218,9.89687651194,63.8942603185,102.185693716
1224.0,708.0,786.0,10.6834839447,23.6646436957,8.75840982222,186.252633431,508.069574164,3065.08219529,1616.00863064,106.426035104,116.7522366,3.18628058451,2.97592310456,9.99473752206,9.70645418667,60.7204550213,144.308809351
1225.0,698.0,191.0,10.2355296872,29.9556506458,11.3531390834,382.440999775,1111.85490691,4391.01726591,1396.2337072,159.215714748,155.895648319,11.8582790907,4.49418595154,4.36353583428,18.1763001277,26.4040385591,74.1075813834
1226.0,700.0,265.0,9.49969908953,24.3690244046,10.4546148289,909.592506257,529.626142297,8392.61996563,175.847550894,61.1011967808,141.411780882,5.2643844216,3.735783801,1.90639959796,20.3846361981,22.7851726906,167.12999822
1227.0,696.0,456.0,31.9960374367,47.7512546982,42.4595291623,307.259996254,1988.88344669,3056.22704013,377.949163857,180.307870213,126.7438184,3.81168231937,3.46127228606,5.95585677338,30.1095950701,107.285680367,146.867015162
1228.0,709.0,41.0,17.8359641063,20.5336315747,20.4431918001,395.882274543,1036.68171794,5595.54440407,367.176317881,93.3983962307,86.2419137684,4.84275946066,3.83996236377,5.27294446374,14.3915536858,43.0316605518,170.776724037
1229.0,711.0,1236.0,21.1883380292,16.9450889609,13.4359420232,224.458707392,759.704565025,1303.07694679,3042.63316385,156.93787497,176.935723691,120.714139538,4.6913131145,6.45308551116,10.5294782903,87.610231745,105.164941735
1230.0,696.0,472.0,30.6439859113,8.05040415551,8.81377110072,412.025947175,303.678017923,932.958545112,1347.20861666,49.7147793599,471.524493091,1.07710630162,9.64609886647,14.3972457076,6.62605456799,8.409377306,44.3815374991
1231.0,703.0,903.0,12.1308892231,14.1314751278,21.5599732342,114.152866609,843.046144811,2046.24616313,894.378604451,206.236437741,81.3743234566,16.9561561174,6.06729728722,4.04574071559,7.67864219773,175.840248246,178.901480668
1232.0,697.0,1864.0,26.6665438521,17.8035447846,16.2331413663,302.341231185,1101.55287357,2184.05802624,1179.67702099,208.760458406,230.665767158,14.7557347724,12.4906923286,7.81067816749,17.0550295469,113.363503014,40.0815766758
1233.0,715.0,18.0,18.3867400065,26.3362275033,27.266601288,304.480877677,689.417864617,4654.10970808,502.408732622,47.3472406888,52.2317393151,4.35638994001,5.56327272797,4.67979444492,13.3518693558,39.2572562537,112.223462265
1234.0,707.0,1814.0,20.1509416895,32.6428634259,33.3187266302,334.681065809,1225.83770428,1680.34043538,1528.03987125,96.514306638,157.697938142,18.1381595169,7.06955260751,6.04111714086,10.9359662809,23.0408296132,34.8567635179
1235.0,715.0,418.0,21.6497788303,16.7489280937,21.3268570909,235.649097508,1027.94250313,2835.86881855,1323.14913097,52.1548366432,53.3735342985,1.74448459116,6.48031476836,7.76013762441,21.819834051,63.7942658057,111.701707334
1236.0,705.0,867.0,11.6185209525,19.6404237248,15.8332987457,286.158178346,669.89418956,2566.21417179,3280.66101535,148.148178181,160.362194215,124.604441443,5.44834286904,7.24541007197,15.9056061457,135.61782346,175.549160742
1237.0,709.0,1853.0,26.4832218737,23.3563979818,31.9975381239,213.260093836,760.793323385,1366.79982497,685.712283055,209.432357492,346.75217612,15.0706584563,8.23810340808,7.44520907625,9.47481204326,45.3677719534,61.2945860714
1238.0,714.0,464.0,14.8804818878,14.5000646352,13.2784651339,276.24402347,1636.7129588,3150.09969983,345.011125158,131.685461335,138.533290086,5.28079794731,2.756853318,2.98731788531,16.751318946,68.2034358684,111.183272777
1239.0,706.0,754.0,13.9192196435,13.9756622653,17.4090569949,79.0565478856,521.569011594,1135.92208067,1774.23996271,133.30337402,136.767644405,13.1636585069,16.123144597,13.5169121481,25.2236814011,15.7852020931,18.082361616
1240.0,708.0,1882.0,19.8403113755,27.7567370687,29.3673491064,91.9830634258,873.086781693,1811.55840639,2714.27849338,86.3161867692,81.3706798303,8.82828560464,6.5913176105,7.09778446323,12.1883067735,43.6432123545,64.2180647128
1241.0,711.0,357.0,16.2466956495,7.58974479426,8.04043345802,352.885606995,1808.41152821,3486.43376987,3135.98999002,127.262118216,215.309712313,7.86472207282,4.14009515985,7.63410990689,21.1830598676,51.8511946713,156.889454689
1242.0,711.0,243.0,17.1849912463,17.6961911617,18.0286274623,245.683035966,1221.5206143,3787.83259129,290.349104038,107.098220616,103.24258777,10.7256683746,3.47044196091,2.62706772426,8.1036997216,16.9871671737,54.6272279035
1243.0,704.0,1354.0,13.4999144462,14.7957059772,14.4633228074,162.45527515,1387.27827113,2088.93179562,1906.67310942,253.603324741,264.448621815,20.2190709892,10.4468791579,7.97301533422,13.8432340568,111.319102256,143.048041654
1244.0,713.0,1677.0,23.2504998781,37.5214386624,29.0119987964,183.058478145,534.716456672,1269.28201122,344.34458961,71.6165885794,99.6468691842,8.44641256717,6.28422044429,3.06042321526,9.10998077754,18.3203758182,22.7744932005
1245.0,719.0,1701.0,25.2748302331,36.7887556083,31.3984644107,175.745175163,483.552837531,2114.87396837,1388.29824435,99.5796541004,108.99885109,6.49718182676,5.57279894299,4.76408110822,6.78331402326,23.6916739453,36.8545356574
1246.0,714.0,445.0,18.8569387163,19.1799803035,18.6671631456,68.679337935,754.575693355,1612.03477457,2196.56816438,198.26905112,158.283114205,19.8484868018,8.87885229964,7.83537672385,33.9603633514,39.9095920059,34.9033431939
1247.0,718.0,643.0,17.3620157457,12.5329212084,9.30987797182,170.596292147,708.96791559,1911.27272665,423.496982823,174.828476905,219.762472075,1.6478621961,1.04353059653,1.37151268897,15.058036954,36.5097711502,60.2630882512
1248.0,712.0,479.0,15.1784916196,8.01854006512,10.388256486,817.04383721,684.614362646,3242.50397374,96.798450805,91.5902128604,64.1001022199,1.75855241644,1.08411434973,3.48892800095,29.3331528987,53.7465143819,172.484957857
1249.0,716.0,209.0,23.4890963863,21.1019735814,10.9584228489,187.353527947,1670.215565,3659.55014538,2063.31936393,285.245569316,251.748124631,14.4526307686,8.10436633668,5.15209493839,21.3765297015,58.3085335114,95.1389989971
1250.0,714.0,1387.0,17.6037591986,16.1781749208,31.9688422343,277.925547789,2185.69537361,2837.4118669,924.368693466,78.1200855087,61.5580516597,5.50989443755,6.91026951288,5.26681984895,12.5249684177,103.225970715,87.9104125671
1251.0,715.0,102.0,17.2076342477,17.2648163002,13.1783695775,150.176728113,603.885652271,1091.13283202,3362.26889265,242.832326895,276.261878228,28.2095904361,10.171749461,10.0388457193,14.2703382325,22.9005315299,22.8460181331
1252.0,724.0,1559.0,27.4437473755,18.2528682075,28.3992080029,117.065012135,807.218350443,1499.98301941,381.969425201,301.521872935,370.360169171,3.06771751675,2.22978263502,3.8995417096,10.8362868944,24.9201847865,33.27582155
1253.0,718.0,1650.0,18.2174481569,16.3563074897,19.9250242581,198.204625898,1199.60992792,2798.80964845,2837.5131483,71.4669524262,113.474613407,3.51340655604,5.08647488604,4.52859783846,10.6124722414,41.7852977888,71.3283168595
1254.0,718.0,1962.0,23.3561060165,20.1012687245,18.8933526769,190.487956693,1165.24675339,2041.45566162,1403.97238381,55.7748043644,63.0154654947,5.59212847581,8.96648785835,7.24554168957,10.6616718475,38.5108109998,58.1152055238
1255.0,719.0,1344.0,9.48445525054,32.6201453761,11.7755731244,285.027984685,814.408663027,2900.96046985,1341.48217502,276.057134291,303.555784211,2.34364520239,1.74669991026,4.29530631837,20.5338568516,45.8488880922,142.943341373
1256.0,726.0,60.0,18.6557288206,13.8333675983,22.990259611,69.8485831847,248.019310516,1363.03877308,1997.24612639,133.998458209,108.144198421,5.04007887134,8.03439910612,11.6069526793,6.60728747068,10.1942663315,46.4889096893
1257.0,717.0,669.0,15.5537476926,21.169064215,8.87801302047,164.117940818,696.059801396,2291.7987455,1548.00402514,224.601395981,264.357306804,2.643330483,1.71315034813,3.80493251907,7.89933361481,30.8163660565,70.0775025569
1258.0,734.0,1345.0,16.4160391866,20.1819119342,16.8422753987,304.413743704,816.578454211,2634.37625943,693.755176842,120.159195367,161.858225594,6.91182087813,4.10320401018,1.00919928827,16.2952748823,63.6724434577,78.6581281927
1259.0,720.0,1363.0,10.009571275,17.5743224835,26.7363505245,86.6341889868,1093.70224319,1267.1860506,3243.99860167,141.86280519,229.36399231,7.88914103461,6.05023368715,5.13862977338,19.7505370404,64.0354681934,93.8244548201
1260.0,727.0,1781.0,35.5442893777,22.0821612329,19.0500138692,341.767886432,571.811540409,1305.46024985,1244.89366705,139.520663249,118.730133464,11.0191803088,9.68071419383,6.62179443772,15.4369348984,21.387266438,35.0508615569
1261.0,737.0,149.0,15.0466251391,18.9649883393,13.52599706,172.359226401,554.033033867,2687.16924038,1695.95238345,314.542624688,250.578722372,54.7094673299,9.95845204417,9.25805974325,11.8342532435,30.5681805017,106.005563671
1262.0,733.0,568.0,21.0473939715,15.2866607086,14.0322872787,203.682435835,719.665506489,1556.31368973,1000.9819444,171.715931547,310.143877695,43.9133428932,7.54526066424,10.9415053523,16.3599648551,58.7648136273,72.1207344093
1263.0,728.0,275.0,21.8682176771,19.9997661645,14.8742114265,78.520075676,86.15241842,1100.60963086,1675.14087598,167.434603062,178.102377987,53.8436236508,9.16126818342,11.0067318375,6.52720908238,11.5501240195,81.9367186175
1264.0,722.0,835.0,12.0472882143,19.0115976237,19.0231340797,261.788155471,1154.39571407,1759.28648983,5642.96908175,127.829182498,340.858585911,3.01504837329,0.864120863871,1.41569016345,11.8719234173,92.2218045282,136.135152802
1265.0,724.0,975.0,14.6870069894,12.7747143602,17.8087779718,259.767274522,682.732601616,1411.00609626,4459.53265064,117.06365374,199.239371844,318.040856518,16.6424469468,19.2258459177,25.8657009396,65.7254138718,53.8407754937
1266.0,728.0,184.0,24.7860085111,15.6736452408,10.3964660317,119.32525198,1093.42088535,2131.13285231,579.429396796,179.192738609,226.064663654,10.5107490823,4.35831664176,2.65168227172,5.49664324918,35.6527324074,63.1612474694
1267.0,724.0,1003.0,12.8737859328,10.3850012503,22.5375330457,152.980670953,2095.58321572,1846.50337941,6174.56397338,370.289235738,451.36027519,330.594966026,39.2912163654,90.5276242229,14.8223417974,221.103727884,231.305123184
