Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
255.0,1205.0,615.0,23.7566747788,33.6643575328,29.1396460178,32.6664797218,41.7396057418,44.2207669153,1526.72945341,266.762477823,241.75595281,3.31920260981,2.98387967237,11.0752405021,152.517757573,204.880782196,341.219005678
256.0,1184.0,413.0,8.08758974347,13.2255912213,16.0798108957,20.2467242207,45.9287582005,20.1706291722,1571.90797901,109.608094386,543.586905968,1.73648081041,5.6536329975,4.37094628536,2.6324906367,2.6324906367,2.6324906367
257.0,1202.0,1476.0,10.3728770666,8.69651948845,9.92165531433,27.4731752096,36.0241725027,36.1899856515,5417.3991211,602.878884338,1932.3568401,5.68311838036,4.75254010329,25.0602999674,0.114073071719,0.114073071719,0.114073071719
258.0,1230.0,1580.0,22.3942924013,20.8312318665,18.9406611766,16.6976198927,17.6271156081,13.9945157569,2324.21985344,218.174004969,1226.30116051,2.84516970371,2.42680692237,3.18952023145,0.320840336134,0.320840336134,0.320840336134
259.0,1231.0,1348.0,7.90751896093,12.1527012575,7.09619811707,34.3320381922,68.051206099,35.1580382437,132.194645452,126.308715066,133.319873706,8.97451005171,7.64883663452,5.66441309407,0.10415282392,0.10415282392,0.10415282392
260.0,1232.0,1162.0,15.8187764649,10.7839125126,11.4108509638,29.6973165981,98.5859474158,51.203304369,3782.18784781,134.545916499,830.453712679,13.4962855642,3.81461535911,9.70072866674,3.53869115959,3.53869115959,3.53869115959
261.0,1244.0,1669.0,20.0304704599,25.519742764,20.474705532,15.0554594206,34.3913064788,36.6072017399,187.667533897,748.700947333,227.084861769,7.71396839097,4.87621490786,8.07053212328,0.360703517588,0.360703517588,0.360703517588
262.0,1232.0,1469.0,18.3573511115,7.20652311657,8.66300459406,36.549015061,40.2860646826,87.7014030621,675.570882349,920.76444248,150.187943778,4.83872137521,3.91618481128,6.27076161867,0.108205128205,0.108205128205,0.108205128205
263.0,1251.0,1547.0,19.4890389299,21.4926155439,18.0775516187,25.321759416,56.1430891644,29.5814665079,1397.37565371,293.686997481,137.858012741,26.6126751742,32.1868836576,12.6969213796,0.197575399172,0.197575399172,0.197575399172
264.0,1251.0,611.0,105.737328143,73.5824190521,44.4218387673,16.0269882907,42.0350250135,10.6704761959,210.523046408,65.7263925629,60.5261993442,13.3370060422,7.30065737538,3.44676696514,158.143774581,104.533304004,215.085928555
265.0,1261.0,1069.0,7.87159115759,10.150798171,6.26698502633,42.4705829207,62.4913998799,49.1325720402,5625.93212013,164.754107984,1922.07920382,22.3516775668,61.6223618711,20.9480195635,0.169223984411,0.172072506302,0.15469090074
266.0,1257.0,1640.0,19.0169853012,18.385764405,21.9325190549,14.2362262596,18.1001373422,21.0886556128,288.840961293,1343.47385796,755.381349253,3.58676911617,4.29116765426,4.81364382435,0.360614684121,0.360614684121,0.360614684121
267.0,1251.0,557.0,36.7320750654,23.4996583742,30.006983364,7.38217352982,8.2401489725,9.66107385924,64.6167128347,64.6167128347,64.6167128347,4.53221041407,8.23047245792,3.50712525491,89.1309949306,23.1412822589,70.7490068635
268.0,1266.0,1754.0,19.5664790562,19.1471740267,24.2635549922,21.4727717217,24.3827525609,16.5495807191,72.6956834532,72.6956834532,72.6956834532,4.17925574189,4.40936696334,4.38603544747,0.364928057554,0.364928057554,0.364928057554
269.0,1261.0,1459.0,11.8002096265,8.34995701006,8.31868902674,20.03538143,22.5242553435,30.3712048676,68.8180483838,70.7131333909,61.8233358306,4.20990668597,1.91817686462,2.09585749408,0.104327248141,0.104327248141,0.104327248141
270.0,1264.0,1164.0,10.4996367237,8.7407640379,8.47763804605,14.9306265104,59.9940735473,41.3861936596,3185.84299338,105.885267483,682.685644827,2.54444365523,2.42053148643,3.1165635902,0.147226277372,0.147226277372,0.147226277372
271.0,1257.0,310.0,0.0,0.0,0.0,3.52764051019,4.78299273298,9.45322805152,41.936163522,41.936163522,41.936163522,2.10918827957,2.16162500126,1.73912881354,0.0,0.0,0.0
272.0,1273.0,457.0,20.7848717968,15.9490815348,10.8229490032,13.8105064624,12.3892049234,9.46966953579,57.1653650255,57.1653650255,57.1653650255,1.53463497453,1.53463497453,1.53463497453,12.6730060151,11.9683426787,12.9545213112
273.0,1263.0,1813.0,31.1886594168,16.7499083977,13.2670173528,17.3423439788,10.0383932928,21.0523402872,3568.03886815,403.633307826,1903.07985059,1.93329110799,4.51261265272,10.4311666069,0.401094890511,0.401094890511,0.401094890511
274.0,1282.0,1517.0,17.5959685195,11.4731022712,12.4827763538,11.3896711624,16.5094049423,20.3823513036,2324.97607706,574.314189439,1799.71956141,6.21235479011,5.91923938061,6.76862327141,0.125593329057,0.125593329057,0.125593329057
275.0,1293.0,1826.0,21.5240758315,21.1927075353,20.6238529392,17.3818628795,46.8444853755,21.1517111313,2939.57479434,375.22048717,868.016530018,5.05282617759,9.13834540024,9.85253620673,0.335217091661,0.335217091661,0.335217091661
276.0,1290.0,482.0,12.5688776922,17.63607138,23.066303572,19.5544788853,19.7975424112,16.7797795222,54.840228013,54.840228013,54.840228013,4.1732277187,9.91380767604,1.42099359327,27.6867957552,18.3052046882,30.4187814647
277.0,1285.0,1004.0,178.351642136,55.1691575924,141.42737081,5.1615602514,5.27083776556,10.0406825197,165.788092048,126.705461185,123.85459729,1.95262172285,1.95262172285,1.95262172285,228.814346257,93.4316171669,113.508960743
278.0,1306.0,1028.0,47.3116235866,50.3826899369,42.1443056754,16.9492498503,24.4632725195,18.2719944986,2725.24768417,427.046852666,523.34252701,1.93960995293,1.93960995293,1.93960995293,90.7042155794,81.750136421,97.2917788466
279.0,1308.0,191.0,0.0,0.0,0.0,7.54121823804,7.01654330688,9.31428110093,34.1053992395,34.1053992395,34.1053992395,14.7992643615,13.9252892913,7.77820140933,0.0,0.0,0.0
280.0,1299.0,579.0,21.5751959793,21.4624508696,31.784521779,26.4494413917,32.4677077223,32.819834403,60.2467336683,60.2467336683,60.2467336683,2.62852244045,2.71041737827,6.71648434765,28.1402899185,18.298905398,72.4363784838
281.0,1300.0,1139.0,1.17001794506,3.47922730686,2.46247743835,13.0943540177,55.3955507897,35.4200291611,7485.27388662,146.83934166,281.731249993,0.180785738116,0.173657516604,0.834632827575,0.1,0.1,0.1
282.0,1306.0,977.0,40.1944204106,35.0296273348,20.9164965814,8.0931437997,4.63322005066,7.70330294979,102.640486774,105.459851778,123.364376733,1.93247162673,1.93247162673,1.93247162673,254.327321573,105.346945516,93.4197178549
283.0,1310.0,396.0,26.0505397371,32.5549897323,18.823255583,8.03921890715,4.63816979884,19.7775518374,48.3241340782,48.3241340782,48.3241340782,4.91408671906,3.69177841881,5.69565711838,43.6826296091,66.1586544773,29.3091911665
284.0,1307.0,540.0,11.1567167943,28.2307081459,22.3645548637,12.9777617203,39.5367376154,12.8561663847,125.523076923,125.523076923,125.523076923,9.24214730816,5.31542997395,4.27520195388,109.476229569,52.6115404425,81.2854418139
285.0,1317.0,273.0,0.0,0.0,0.0,8.73561360325,6.12727647589,5.69452883955,29.2958410351,29.2958410351,29.2958410351,11.0187967569,12.1945595849,10.3055024203,0.0,0.0,0.0
286.0,1309.0,491.0,9.17902473753,14.0737321841,13.7886228183,19.4795414445,34.2905359556,10.6056018726,121.190873059,75.1861909836,88.9112087202,2.03791962439,2.21840771861,1.95138734092,64.4020340252,62.3507322455,13.1428029302
287.0,1328.0,417.0,61.6301322211,54.8112074469,38.0080838145,7.29972236496,9.92393102951,9.61431644299,68.9339427663,68.9339427663,68.9339427663,5.94747852125,5.90569704391,5.42754197381,59.5586364586,105.040064344,45.417213257
288.0,1330.0,1170.0,9.50629588492,7.41354580627,10.4083786126,19.7599400489,36.8804270928,19.0169851133,471.169024089,254.628560813,471.507863465,1.41972882766,0.62136542151,3.02106406125,0.103793774319,0.103793774319,0.103793774319
289.0,1325.0,1254.0,10.1353462993,2.89260201433,5.42541727742,19.6448801849,160.95696121,35.0686576752,3434.78595955,134.486111624,2286.03688312,8.36063367992,2.0363621732,3.36244164691,0.107142857143,0.107142857143,0.107142857143
290.0,1327.0,323.0,0.0,0.0,0.0,11.1811158948,17.5802903659,12.615863116,51.7785060898,52.5519000315,53.9818323625,4.84998262892,2.5757338308,2.55694541737,0.0,0.0,0.0
291.0,1334.0,1007.0,41.609531045,58.4177744026,70.3921672436,3.93565436774,13.4675360066,6.90595141075,2858.99256092,84.4495143724,1802.77170224,1.86843891403,1.86843891403,1.86843891403,104.828781001,70.3609157924,185.965183176
292.0,1338.0,299.0,0.0,0.0,0.0,4.32589587785,9.84599579657,6.39067745087,49.0378119002,49.0378119002,49.0378119002,7.19123279532,8.49396393187,13.527059283,0.0,0.0,0.0
293.0,1328.0,690.0,22.481633162,16.8137953915,31.4190215714,14.3189624154,25.453624025,24.3018207928,1132.02006655,144.077173845,476.902938006,1.38397291196,1.38397291196,1.38397291196,29.8397480857,18.3777522181,24.0851135264
294.0,1325.0,1082.0,9.17777925118,6.83911121384,13.1373730653,4.79697692326,8.40660680959,16.2918894194,129.103014184,129.103014184,129.103014184,0.164716312057,0.164716312057,0.164716312057,1.02708902936,1.02990997809,1.05019258473
295.0,1345.0,1609.0,17.0900633184,17.1616704846,16.8510264837,33.5580263797,57.4564621775,24.6057246425,926.995471505,374.761616277,224.010100305,1.33587262213,3.09897373568,2.75416287685,0.108591674048,0.108591674048,0.108591674048
296.0,1352.0,390.0,22.2300326733,25.3146867196,28.3141452907,12.0900257859,17.0402018228,11.9968885838,56.2479478827,56.2479478827,56.2479478827,3.38530042775,2.60428668086,2.29957993499,9.37094737411,11.6189083752,19.5402151306
297.0,1344.0,633.0,20.3433356917,19.4778609308,15.2672834024,15.1502838975,13.4083370917,7.03459382281,50.5297468354,50.5297468354,50.5297468354,1.83053797468,1.83053797468,1.83053797468,2.67879746835,2.67879746835,2.67879746835
298.0,1359.0,345.0,0.0,0.0,0.0,12.3297772565,13.2360706224,13.3657068265,110.178512074,154.610005034,236.759637803,18.3944649025,4.50441174429,3.12192187785,0.0,0.0,0.0
299.0,1357.0,52.0,0.0,0.0,0.0,22.2185505154,20.8429685972,14.9344181059,57.9852941176,57.9852941176,57.9852941176,9.9024008093,8.65764516918,19.5366752823,0.0,0.0,0.0
300.0,1361.0,998.0,41.1422074777,60.8421908234,53.4578202699,2.7210640314,8.12274411229,28.7485976627,2597.8135272,164.002806077,362.762354487,1.55730587675,1.62958901304,1.6819827599,281.53995985,83.4959058732,156.303825669
301.0,1372.0,1022.0,30.7425652725,61.1424191712,94.6028209275,15.0234384586,22.6080570133,27.8189288591,1342.8404252,198.672237468,458.819653193,6.52856803727,8.09310831578,5.34198586157,178.482599571,128.907292717,145.273966703
302.0,1366.0,1241.0,9.63756381525,8.88826143901,3.47033550895,26.7869156451,70.5480258939,132.424885052,1867.23888966,152.147021211,160.742558022,4.34834887189,1.2265719739,1.26883204274,0.100402144772,0.100402144772,0.100402144772
303.0,1370.0,1587.0,7.81343945205,13.2024221468,12.3219138276,20.337607167,54.9913762353,36.0109020759,78.9732323232,78.9732323232,78.9732323232,2.29730015451,3.83332896745,2.58709384912,0.100820707071,0.100820707071,0.100820707071
304.0,1370.0,1130.0,5.07389944086,5.80829792724,8.22309263181,51.3225705945,46.7053989908,30.421113063,1737.01557092,342.041696095,370.992066628,6.35622395394,5.19071071873,3.58910358195,0.100979653353,0.100979653353,0.100979653353
305.0,1385.0,903.0,23.7128776892,27.6791286264,25.9558166144,55.5564460447,66.1081524156,72.3335529145,2056.96276963,559.037035672,1114.45720634,4.53482623858,4.3022292127,19.0540815919,50.9890544355,81.5406461089,83.3367493796
306.0,1387.0,1359.0,7.80948297201,8.31006636691,14.0277371393,27.8660605136,159.668033537,59.8749714397,6034.39308502,1373.76287559,2420.14092947,8.08071583986,7.14017449469,7.70869025455,0.10133248731,0.10133248731,0.10133248731
307.0,1377.0,672.0,22.5833332887,21.4770065161,16.0897843614,19.2169963582,27.6656560252,22.5695289271,3421.79103554,1896.15054836,1578.15650046,1.21800327332,1.21800327332,1.21800327332,17.8363450614,12.6125799576,21.6979024419
308.0,1388.0,862.0,32.8705630076,32.5606963399,28.9834859763,99.0430721133,279.703591883,228.618853488,4580.57896762,642.903933261,514.942039611,27.2420269463,69.0500126646,93.54775638,74.2756695678,105.785523885,81.5334887883
309.0,1399.0,1105.0,38.8155850376,42.2846058079,79.835475592,20.3662053825,50.2922067221,21.7432406322,2114.25636487,265.149217518,1202.35944211,1.80066757303,3.20855192431,2.33132247882,7.86036546307,18.6113932715,21.2186668756
310.0,1383.0,1775.0,9.69393192728,12.6775293,9.10795006783,18.134988779,43.0364126341,32.6136580972,3809.12107253,1309.06814783,843.485272162,5.96649576129,7.50939636157,4.53529786608,0.1,0.1,0.1
311.0,1388.0,983.0,164.771905377,159.378993279,178.610953829,1.80913591773,2.43585881249,2.97682888978,1327.64647958,222.040103754,318.58315529,0.240421921326,0.239606562582,0.272799777473,52.4611198814,117.388340065,147.582960467
312.0,1399.0,701.0,18.3491493257,24.7751076733,12.841563657,40.0377472366,33.7981673055,84.874087955,397.052257857,263.477408322,243.494690069,2.84117540609,1.2585796015,2.83917687404,34.5829065331,27.7998426678,70.1454671863
313.0,1397.0,962.0,71.8991111043,28.9757088981,52.50041589,36.0373157921,82.8811989265,76.1405770628,889.93771825,137.026931557,487.746547968,13.7014712226,25.6270656913,75.5689284304,23.5821639429,129.957070718,116.688114039
314.0,1407.0,1051.0,33.943976286,151.412403172,34.1632158992,26.0444747798,40.4103844074,63.3553841903,2245.71978797,134.845465317,1049.64605032,1.25498439802,1.41453317208,1.23791753048,29.3267825292,79.7855660436,66.5761019514
315.0,1413.0,1227.0,7.94792832801,11.6981798917,8.33177139217,36.6559180332,59.9470151144,79.0285702024,3125.00397031,885.290630085,958.605352056,7.07217591776,4.74316509734,1.72220827668,0.101078167116,0.101078167116,0.101078167116
316.0,1403.0,948.0,137.22716674,36.8055823228,92.2297050161,14.8437084433,86.0132983441,62.09720379,4415.88860461,295.286221613,997.940492777,3.68053295442,13.629120153,12.0261918137,12.2715512891,122.463390813,84.5552182842
317.0,1415.0,665.0,11.0109143929,7.61252575896,9.04437508757,16.6544007581,23.0648040723,45.6962327366,835.223824152,69.5567955499,1012.74721737,2.00848186847,2.00848186847,2.00848186847,41.4117043424,83.7190447146,39.2879292779
318.0,1420.0,1327.0,10.8875640944,9.15835124414,8.3936539255,39.6667311761,355.708525418,152.399595102,3955.04075311,557.073399666,2431.39325569,5.51383475418,3.91592202656,4.1602456502,0.103306451613,0.103306451613,0.103306451613
319.0,1416.0,735.0,17.5700109125,10.2470266529,7.82607888406,49.632683359,48.9624000536,35.6996337135,115.209542638,95.1992116123,100.440194666,2.24824936987,1.77952555947,2.12876103893,4.37311160361,3.94352383885,26.5447220188
320.0,1434.0,123.0,0.0,0.0,0.0,15.4761120256,8.35013519669,6.82539329457,66.1766423051,50.6274311586,51.0732723561,8.66769704035,7.00764123206,2.83809113941,0.0,0.0,0.0
321.0,1426.0,87.0,0.0,0.0,0.0,21.0293320046,37.6370298681,23.9916135685,526.674126615,91.3842848549,113.280123894,3.59684259165,3.58778550821,6.89023796366,0.0,0.0,0.0
322.0,1433.0,707.0,5.8818191816,8.26572850582,9.85206929707,19.7534022431,41.5274893336,37.4147769741,1337.71985604,95.8959107211,493.782803708,4.17676243351,2.02222310083,3.87488420322,48.6980067719,121.204617108,73.1434921275
323.0,1438.0,1470.0,15.6543820496,23.3094484837,18.5683553793,26.1240843628,31.8575467982,61.7835551978,3553.53719168,368.707542766,462.12789552,4.13765337141,3.46530206745,3.86389657162,0.11787665886,0.11787665886,0.11787665886
324.0,1428.0,864.0,21.7062209928,27.0766267007,39.0142280399,17.5267625699,38.5601973569,94.3677020201,59.6337801609,59.6337801609,59.6337801609,12.5706244339,16.0581638039,24.2429818365,24.4951304172,16.0380517343,51.8958919565
325.0,1428.0,1203.0,7.88925293686,8.42182081562,9.49608433413,21.3943686659,78.1122015532,19.6529331522,179.198452037,178.675975528,177.749214333,17.1324723781,3.6568941966,1.92758993933,0.103778337531,0.103778337531,0.103778337531
326.0,1435.0,1043.0,54.919208356,152.186646832,111.917209569,17.6102468944,23.8062572471,54.7887247591,2530.55849231,298.941267954,362.050343442,3.73855759093,3.01449416117,2.15508836765,96.3189679966,72.782752687,103.443343025
327.0,1447.0,1156.0,3.83214791005,5.62183099579,8.02502824369,46.43454042,40.6510390225,55.8354969164,1981.49367797,387.317120299,248.601991179,1.40511551155,1.40511551155,1.40511551155,0.1,0.1,0.1
328.0,1452.0,1200.0,5.79853022076,9.13878479531,16.8423013893,19.4819610208,27.0292624535,20.9368770967,596.527534261,227.012504083,293.347311957,9.11087472381,3.6792084887,7.40774920308,0.125302325581,0.125302325581,0.125302325581
329.0,1461.0,768.0,41.5973674824,32.7300342615,31.0885345336,59.7990711282,63.3607173112,77.2869176159,1207.57808024,136.471541938,785.403318881,13.4018148804,10.8439333149,8.27113415125,43.424330437,95.4480267886,113.277388094
330.0,1462.0,1022.0,36.2219431891,39.3740157038,53.7422975796,24.1107512063,21.3240633572,18.7081430315,125.040932322,96.1162118751,96.2315044916,6.86719601451,5.96574242438,7.34207184408,53.9754535627,56.3239765536,63.8941701739
331.0,1476.0,1184.0,3.82302210055,6.12761369717,6.39876324042,20.6031127969,28.7270578698,16.7715458241,3001.33636848,401.180002999,1244.49813152,5.94655250428,5.40756746183,7.19650470862,0.10351758794,0.10351758794,0.10351758794
332.0,1456.0,694.0,4.82206445832,7.56735023175,11.6466387488,47.9766091366,128.932197758,73.9006982935,391.256662844,88.290612073,190.397926504,7.89673798269,1.21162283806,17.0398887369,162.103171021,241.394945366,67.7855251315
333.0,1475.0,117.0,0.0,0.0,0.0,20.4410203542,20.7181587678,18.8706471878,2142.43148375,120.002148888,917.279229376,7.38774818754,7.63491380153,4.59568001705,0.0,0.0,0.0
334.0,1474.0,1141.0,5.27625723045,5.60366804257,6.14849740811,30.4068989916,31.631287969,56.5460943763,2668.30828,977.903103023,692.693041825,1.60435429609,3.08276658313,2.41585062469,0.108152492669,0.108152492669,0.108152492669
335.0,1466.0,196.0,0.0,0.0,0.0,1.3232,1.3232,1.3232,85.2152,85.2152,85.2152,0.4208,0.4208,0.4208,0.0,0.0,0.0
336.0,1483.0,1010.0,46.937013213,75.1697340728,61.1002548247,17.221975131,10.8301881164,12.2227658238,51.8951949229,51.8951949229,51.8951949229,13.5846332482,15.9493715286,11.8426640343,56.5108249079,75.9098375703,72.6330357689
337.0,1479.0,794.0,38.5585468804,49.2276750252,29.2333506922,64.1666270879,79.6594595938,128.878952284,2407.20826408,176.895476573,447.868623214,47.2992895255,17.1125173437,25.7273507607,134.943118486,105.442135552,80.9269417699
338.0,1475.0,152.0,0.0,0.0,0.0,9.12493450097,28.4171192828,8.90840206029,103.64428616,69.8290863575,67.8790677034,5.07934125951,4.10330217065,5.19087352648,0.0,0.0,0.0
339.0,1472.0,1474.0,36.636476058,32.6102373302,15.5584707987,26.0085061949,15.5403913121,27.5357468852,2668.65518535,2727.45668328,1545.75555559,6.81608912987,6.44834420701,6.85200553999,0.247393364929,0.247393364929,0.247393364929
340.0,1494.0,1525.0,16.3658530235,12.5088941181,13.5215611068,120.01815523,167.873397841,59.3373277709,5317.17726228,1860.1660392,1540.15947332,7.50483148835,6.77296312556,8.05185089297,0.107597535934,0.107597535934,0.107597535934
341.0,1499.0,810.0,25.470877378,32.1393735445,31.6756847086,70.0293837578,110.480692268,114.907713442,2819.94939583,120.333509653,1499.7999286,56.6835750321,20.1118004327,50.0967332302,81.335035229,63.4625078688,44.3829343872
342.0,1502.0,897.0,34.3406347929,39.6756213268,51.0259344259,41.8384618697,164.738962018,34.6225127177,4553.58354786,250.89120905,2199.92972822,11.8672585299,3.28315651102,6.18338745714,63.4188834067,36.2877028517,125.807658732
343.0,1509.0,102.0,0.0,0.0,0.0,15.5057627492,45.2284927659,18.7062870416,3921.98454091,245.887182326,1997.54219459,14.2066704132,6.30390424671,10.9652600093,0.0,0.0,0.0
344.0,1502.0,1156.0,9.17664304288,6.68364837559,6.92924141212,8.07212371554,11.3173727677,8.43562948375,154.129770102,85.8502420809,104.368403248,4.0079783727,13.2845658392,8.91262453312,0.105140186916,0.105140186916,0.105140186916
345.0,1504.0,1822.0,8.62862075105,7.70628662544,4.89988506923,16.7851325578,12.8760884807,16.5167220557,4411.50275328,473.534340356,3195.17934827,3.93893004726,7.48472075444,8.69874678297,0.1,0.1,0.1
346.0,1508.0,138.0,0.0,0.0,0.0,14.6122483959,57.0067410074,28.4919927513,4058.81582452,80.7573352844,1045.2567904,16.9378514108,5.44102414051,9.80037748197,0.0,0.0,0.0
347.0,1552.0,171.0,0.0,0.0,0.0,23.6786468335,64.998845179,42.9970666235,1879.3782462,153.294910378,646.821155417,8.44404253206,7.26760527923,7.05168870695,0.0,0.0,0.0
348.0,1519.0,836.0,29.3109745651,29.389301665,40.0661064774,163.774524166,101.845176251,72.0878656411,592.592592718,145.029742897,173.686797208,58.9242836013,17.7154174034,16.6961888433,36.1496488495,68.6803195263,86.168931816
349.0,1529.0,1342.0,15.6433845037,20.519009236,21.7155449363,16.0750470181,18.2427810517,21.8239763898,54.6970125786,54.6970125786,54.6970125786,11.0649684095,9.4682574601,7.09725162634,0.12893081761,0.12893081761,0.12893081761
350.0,1557.0,141.0,0.0,0.0,0.0,17.5624484054,77.8369164112,40.9828863556,3543.08117978,203.166229665,258.701882545,24.3019807687,5.35560224312,6.26867750929,0.0,0.0,0.0
351.0,1544.0,115.0,0.0,0.0,0.0,19.0656931999,54.9539124259,53.7817912622,4578.78353095,201.159535132,322.318408793,15.039449227,7.79370980562,10.6815583862,0.0,0.0,0.0
352.0,1538.0,455.0,81.1212775598,48.3046253208,28.0161726487,6.70607318862,12.4014359319,5.3852391739,40.604007286,40.604007286,40.604007286,8.13945017699,10.1313657589,4.06762087337,32.9849915093,56.7603503585,38.1539293137
353.0,1548.0,885.0,31.7432485067,44.2471322952,29.6229193263,19.0717146209,33.4513236417,21.6891486275,1268.06259309,81.8361969796,642.242990135,4.44588420064,8.38180589117,6.52253169662,88.8480755593,96.841276227,65.0555123186
354.0,1551.0,201.0,0.0,0.0,0.0,104.313813317,106.190593682,83.2621466004,181.947538681,226.268270942,107.398345245,2.76094567544,2.44558428072,5.87664318376,0.0,0.0,0.0
355.0,1546.0,1414.0,23.3983407605,22.6709555911,17.1956300666,81.6147428862,21.155918638,66.1878171673,896.337183354,354.424598977,357.461502995,2.51305083239,1.21955704259,2.38824426502,0.249029126214,0.249029126214,0.249029126214
356.0,1557.0,577.0,73.7309898346,43.5030144215,24.7011506097,7.9372404219,13.0357326684,14.4026234894,56.0702197802,56.0702197802,56.0702197802,1.98669573356,5.17335266917,3.35255229981,85.3103175703,46.1778189949,42.5015749594
357.0,1560.0,1395.0,11.7715922194,10.8661893952,14.5452394084,106.263474785,86.4443455772,84.6320070345,3202.54575047,1809.44935627,865.365821231,8.79293936991,4.84731356433,4.37724302272,0.125129982669,0.125129982669,0.125129982669
358.0,1561.0,542.0,16.6333282497,12.2140071296,12.215751933,7.68426958827,18.1811844846,26.9571040699,64.6548712206,64.6548712206,64.6548712206,1.34174349346,7.81763030328,6.3325425845,25.3498504195,76.0102531034,37.4852922096
359.0,1569.0,1271.0,18.7516160005,21.1357321798,17.1826830808,10.4393840268,13.3877053052,14.440889063,59.3395800933,59.3395800933,59.3395800933,9.61832541517,7.46265156764,8.36064624126,0.315163297045,0.315163297045,0.315163297045
360.0,1574.0,1434.0,19.0724089401,18.4616677424,14.7448106684,119.881463029,339.615176442,160.717827975,7596.36560194,962.144449541,2391.84331897,1.90753921261,5.14245989216,1.88785488687,0.178375826251,0.178375826251,0.178375826251
361.0,1581.0,25.0,0.0,0.0,0.0,25.3770687423,35.4844767649,43.5896471232,68.3545115121,68.3545115121,68.3545115121,4.51726283381,10.6399308761,6.57318291495,0.0,0.0,0.0
362.0,1581.0,598.0,9.16235652822,9.75599609437,18.9234119279,23.9664502392,46.9308702514,28.5518462204,92.5436018957,92.5436018957,92.5436018957,1.16477994369,1.35863121524,3.82447815492,1.66779114157,1.65060472027,1.56119428129
363.0,1579.0,565.0,15.6358618038,19.2513224393,20.4841522101,26.3486314346,53.9345539725,21.7144522722,63.4596627756,63.4596627756,63.4596627756,5.44317541289,5.09850803978,2.04663372408,1.70583405627,2.31267667946,1.75975761911
364.0,1594.0,205.0,0.0,0.0,0.0,23.0951444965,79.3576514411,39.8003042381,2308.13248836,265.904649633,541.621622962,8.16312774816,7.81280381214,3.54883920381,0.0,0.0,0.0
365.0,1598.0,1796.0,15.4420724109,18.2681076373,14.9398236077,26.4093453075,38.9854056738,66.6484387765,976.331706796,497.806620007,258.948216555,11.3228111406,8.87868970408,7.09591402726,0.102327514547,0.102327514547,0.102327514547
366.0,1588.0,1405.0,15.5245486631,16.1830656259,16.1722108852,263.416801577,607.81283058,243.923539245,8301.6969934,5758.89647728,5086.05303583,100.892858949,57.2532910932,45.3334291568,0.128896473265,0.128896473265,0.128896473265
367.0,1602.0,1222.0,18.9437133477,17.9594141441,21.1250114645,13.4789284514,13.6799814691,8.74219308009,45.5106759132,58.7105762873,45.4333099801,16.0861459724,11.0034453341,5.62774598954,0.283955223881,0.283955223881,0.283955223881
368.0,1610.0,1244.0,26.5781706668,18.874845471,20.9554038219,8.88234030909,10.2553139611,3.46466244524,73.0808926389,366.318099296,113.503873745,8.12886078978,8.12946910768,2.90839103296,0.33437037037,0.33437037037,0.33437037037
369.0,1615.0,57.0,0.0,0.0,0.0,18.403917509,42.2767311203,32.2025367482,1600.03239231,80.2606111194,579.954188969,16.3287353246,2.27969909026,9.19796797927,0.0,0.0,0.0
370.0,1618.0,84.0,0.0,0.0,0.0,11.4936500378,27.8125083411,19.3907446438,951.604090308,166.800316124,280.284855842,13.8674884316,8.64978627529,6.18052159428,0.0,0.0,0.0
371.0,1622.0,873.0,56.2606718662,43.2698560884,42.0730616501,11.5788639633,16.8134597781,14.0882958993,116.174814815,116.174814815,116.174814815,1.29874535081,1.29547438454,1.29888783318,13.9551275108,17.6069389319,16.5206089033
372.0,1615.0,948.0,18.961881036,20.6759946825,27.9411564068,14.4402602712,32.7423578593,39.5716756857,165.830733126,104.958500442,76.2884115988,1.87166276347,1.87166276347,1.87166276347,7.61446026526,4.60236299763,3.93080739431
373.0,1636.0,937.0,24.1138669323,19.4612847431,23.0869437689,42.1643927241,54.3037219189,51.2714231418,636.740233265,265.286556699,247.284700557,2.12205653601,3.53590199625,2.72762419746,17.3731130724,10.3405898107,5.96926638792
374.0,1631.0,1418.0,18.3732851349,15.5008229253,23.8657151091,20.8129388081,144.508672101,63.8640165476,7930.13798795,853.100521273,2229.4652287,9.17428414147,3.06725792462,8.41206084568,0.154807017544,0.154807017544,0.154807017544
375.0,1627.0,108.0,0.0,0.0,0.0,31.7751834114,27.5025434383,27.0797672072,559.112449003,830.132809347,135.085046396,7.68896124937,7.34381891826,3.06881319096,0.0,0.0,0.0
376.0,1640.0,905.0,35.3575898509,33.5486605972,34.4757441502,38.6856044514,96.7322036951,49.4863855597,201.508231022,130.401334385,137.770471379,1.36190124778,1.36623983207,1.2939356,31.1374765298,28.3386288805,26.6804513637
